date,index_name,close_value,daily_return_pct
2026-01-20,Crisil_Gilt,2174.14,-0.13550197741022396
2026-01-21,Crisil_Gilt,2173.49,-0.029896878765856005
2026-01-22,Crisil_Gilt,2175.48,0.09155781715122213
2026-01-23,Crisil_Gilt,2171.68,-0.17467409491239705
2026-01-26,Crisil_Gilt,2186.92,0.7017608487438487
2026-01-27,Crisil_Gilt,2188.77,0.0845938580286365
2026-01-28,Crisil_Gilt,2190.16,0.06350598738102953
2026-01-29,Crisil_Gilt,2187.53,-0.12008255104648535
2026-01-30,Crisil_Gilt,2180.77,-0.3090243333805809
2026-02-02,Crisil_Gilt,2187.65,0.315484897536189
2026-02-03,Crisil_Gilt,2186.78,-0.03976870157474943
2026-02-04,Crisil_Gilt,2189.23,0.11203687613750013
2026-02-05,Crisil_Gilt,2184.47,-0.21742804547718597
2026-02-06,Crisil_Gilt,2189.58,0.2339240181828961
2026-02-09,Crisil_Gilt,2188.47,-0.05069465376922322
2026-02-10,Crisil_Gilt,2180.0,-0.3870283805580965
2026-02-11,Crisil_Gilt,2179.03,-0.044495412844025584
2026-02-12,Crisil_Gilt,2183.94,0.22532961914245586
2026-02-13,Crisil_Gilt,2187.8,0.17674478236582303
2026-02-16,Crisil_Gilt,2190.54,0.12523996709021823
2026-02-17,Crisil_Gilt,2190.98,0.020086371397010083
2026-02-18,Crisil_Gilt,2191.81,0.037882591351801054
2026-02-19,Crisil_Gilt,2189.37,-0.1113235180056682
2026-02-20,Crisil_Gilt,2196.42,0.32201044135984347
2026-02-23,Crisil_Gilt,2196.76,0.015479735205481404
2026-02-24,Crisil_Gilt,2194.48,-0.10378921684663922
2026-02-25,Crisil_Gilt,2205.04,0.4812073930954064
2026-02-26,Crisil_Gilt,2212.56,0.341036897289837
2026-02-27,Crisil_Gilt,2213.73,0.05287992190041724
2026-03-02,Crisil_Gilt,2212.41,-0.05962786789717178
2026-03-03,Crisil_Gilt,2211.25,-0.05243151133830226
2026-03-04,Crisil_Gilt,2206.52,-0.2139061616732607
2026-03-05,Crisil_Gilt,2212.46,0.2692021826224078
2026-03-06,Crisil_Gilt,2223.37,0.4931162597289873
2026-03-09,Crisil_Gilt,2227.22,0.1731605625694188
2026-03-10,Crisil_Gilt,2236.58,0.4202548468494438
2026-03-11,Crisil_Gilt,2242.08,0.2459111679439241
2026-03-12,Crisil_Gilt,2234.43,-0.3412010276172217
2026-03-13,Crisil_Gilt,2243.33,0.39831187372172394
2026-03-16,Crisil_Gilt,2242.7,-0.028083251238120166
2026-03-17,Crisil_Gilt,2244.58,0.08382752931734849
2026-03-18,Crisil_Gilt,2240.08,-0.20048294112929854
2026-03-19,Crisil_Gilt,2230.84,-0.41248526838326693
2026-03-20,Crisil_Gilt,2227.98,-0.12820282942748173
2026-03-23,Crisil_Gilt,2230.15,0.09739764270775275
2026-03-24,Crisil_Gilt,2231.52,0.061430845458820826
2026-03-25,Crisil_Gilt,2236.64,0.22944002294400523
2026-03-26,Crisil_Gilt,2238.92,0.10193862221905547
2026-03-27,Crisil_Gilt,2240.42,0.06699658764046657
2026-03-30,Crisil_Gilt,2237.99,-0.10846180626847834
2026-03-31,Crisil_Gilt,2250.08,0.5402168910495719
2026-04-01,Crisil_Gilt,2261.92,0.5262035127640008
2026-04-02,Crisil_Gilt,2264.09,0.09593619579826296
2026-04-03,Crisil_Gilt,2256.85,-0.31977527395113947
2026-04-06,Crisil_Gilt,2259.59,0.12140815738752586
2026-04-07,Crisil_Gilt,2253.08,-0.288105364247504
2026-04-08,Crisil_Gilt,2245.8,-0.3231132494185607
2026-04-09,Crisil_Gilt,2252.11,0.2809689197613263
2026-04-10,Crisil_Gilt,2247.91,-0.18649177882076318
2026-04-13,Crisil_Gilt,2245.76,-0.0956443985746569
2026-04-14,Crisil_Gilt,2251.61,0.2604908805927675
2026-04-15,Crisil_Gilt,2254.94,0.14789417350251632
2026-04-16,Crisil_Gilt,2259.57,0.20532697100588138
2026-04-17,Crisil_Gilt,2270.49,0.48327779179222485
2026-04-20,Crisil_Gilt,2268.09,-0.10570405507179803
2026-04-21,Crisil_Gilt,2270.69,0.1146338990075213
2026-04-22,Crisil_Gilt,2279.95,0.40780555690118625
2026-04-23,Crisil_Gilt,2275.31,-0.20351323493935647
2026-04-24,Crisil_Gilt,2275.2,-0.004834506067308286
2026-04-27,Crisil_Gilt,2280.81,0.24657172995781185
2026-04-28,Crisil_Gilt,2274.39,-0.2814789482683766
2026-04-29,Crisil_Gilt,2276.36,0.08661663127256247
2026-04-30,Crisil_Gilt,2275.36,-0.043929782635432346
2026-05-01,Crisil_Gilt,2270.81,-0.19996835665565538
2026-05-04,Crisil_Gilt,2278.36,0.3324804805333814
2026-05-05,Crisil_Gilt,2284.29,0.2602749346020783
2026-05-06,Crisil_Gilt,2288.02,0.16328924961366287
2026-05-07,Crisil_Gilt,2292.76,0.20716602127603956
2026-05-08,Crisil_Gilt,2291.11,-0.07196566583507202
2026-05-11,Crisil_Gilt,2292.07,0.041901087245932445
2026-05-12,Crisil_Gilt,2287.98,-0.17844132160013126
2026-05-13,Crisil_Gilt,2293.1,0.22377817987919713
2026-05-14,Crisil_Gilt,2288.53,-0.19929353277221562
2026-05-15,Crisil_Gilt,2286.31,-0.09700550134803532
2026-05-18,Crisil_Gilt,2281.08,-0.22875288128031412
2026-05-19,Crisil_Gilt,2282.98,0.0832938783383419
2026-05-20,Crisil_Gilt,2282.14,-0.036794014840257905
2026-05-21,Crisil_Gilt,2285.11,0.13014100800128325
2026-05-22,Crisil_Gilt,2281.95,-0.138286559509182
2026-05-25,Crisil_Gilt,2278.26,-0.16170380595541545
2026-05-26,Crisil_Gilt,2281.42,0.13870234301616158
2026-05-27,Crisil_Gilt,2281.3,-0.005259882003305627
2026-05-28,Crisil_Gilt,2298.35,0.7473808793231784
2026-05-29,Crisil_Gilt,2302.79,0.19318206539473692
2022-01-03,Crisil_Liquid,2281.51,
2022-01-04,Crisil_Liquid,2281.61,0.0043830620948259735
2022-01-05,Crisil_Liquid,2282.31,0.03068008993647453
2022-01-06,Crisil_Liquid,2282.91,0.02628915440934243
2022-01-07,Crisil_Liquid,2284.78,0.08191299700821553
2022-01-10,Crisil_Liquid,2284.84,0.0026260734075078673
2022-01-11,Crisil_Liquid,2285.86,0.044642075593914754
2022-01-12,Crisil_Liquid,2285.47,-0.01706141233497327
2022-01-13,Crisil_Liquid,2285.36,-0.004813014390903092
2022-01-14,Crisil_Liquid,2285.63,0.011814331221349228
2022-01-17,Crisil_Liquid,2285.61,-0.0008750322668116262
2022-01-18,Crisil_Liquid,2286.51,0.03937679656633719
2022-01-19,Crisil_Liquid,2287.08,0.02492882165394672
2022-01-20,Crisil_Liquid,2288.27,0.052031411231800995
2022-01-21,Crisil_Liquid,2288.12,-0.006555170499988883
2022-01-24,Crisil_Liquid,2288.84,0.03146688110764462
2022-01-25,Crisil_Liquid,2288.89,0.0021845126789044045
2022-01-26,Crisil_Liquid,2290.4,0.06597084176174217
2022-01-27,Crisil_Liquid,2290.25,-0.006549074397488308
2022-01-28,Crisil_Liquid,2289.57,-0.029691081759630755
2022-01-31,Crisil_Liquid,2289.74,0.007424974995284828
2022-02-01,Crisil_Liquid,2289.52,-0.009608077773015644
2022-02-02,Crisil_Liquid,2290.22,0.030574094133251073
2022-02-03,Crisil_Liquid,2291.23,0.04410056675778762
2022-02-04,Crisil_Liquid,2292.34,0.04844559472423349
2022-02-07,Crisil_Liquid,2291.39,-0.04144236893306452
2022-02-08,Crisil_Liquid,2292.51,0.04887862825622147
2022-02-09,Crisil_Liquid,2293.26,0.03271523352132988
2022-02-10,Crisil_Liquid,2294.36,0.047966650096364916
2022-02-11,Crisil_Liquid,2295.59,0.053609721229452845
2022-02-14,Crisil_Liquid,2295.73,0.006098650020258667
2022-02-15,Crisil_Liquid,2295.67,-0.0026135477603994595
2022-02-16,Crisil_Liquid,2296.5,0.03615502228107026
2022-02-17,Crisil_Liquid,2297.79,0.05617243631612645
2022-02-18,Crisil_Liquid,2297.48,-0.01349122417627635
2022-02-21,Crisil_Liquid,2298.12,0.02785660810975532
2022-02-22,Crisil_Liquid,2298.33,0.009137904025902088
2022-02-23,Crisil_Liquid,2298.55,0.009572167617366567
2022-02-24,Crisil_Liquid,2298.86,0.013486763394321422
2022-02-25,Crisil_Liquid,2299.93,0.04654480916626014
2022-02-28,Crisil_Liquid,2300.94,0.04391438000288517
2022-03-01,Crisil_Liquid,2300.89,-0.002173024937646151
2022-03-02,Crisil_Liquid,2300.49,-0.017384577272272494
2022-03-03,Crisil_Liquid,2301.86,0.05955253011316053
2022-03-04,Crisil_Liquid,2303.04,0.05126289174841592
2022-03-07,Crisil_Liquid,2304.53,0.06469709601224505
2022-03-08,Crisil_Liquid,2305.52,0.04295886796872317
2022-03-09,Crisil_Liquid,2307.08,0.06766369409070272
2022-03-10,Crisil_Liquid,2306.0,-0.04681242089566995
2022-03-11,Crisil_Liquid,2306.51,0.02211621856029744
2022-03-14,Crisil_Liquid,2306.6,0.0039019991242117413
2022-03-15,Crisil_Liquid,2308.64,0.08844186248158081
2022-03-16,Crisil_Liquid,2308.36,-0.012128352623175243
2022-03-17,Crisil_Liquid,2307.98,-0.016461903689202195
2022-03-18,Crisil_Liquid,2308.12,0.006065910449826184
2022-03-21,Crisil_Liquid,2308.33,0.009098313779176692
2022-03-22,Crisil_Liquid,2308.65,0.013862835903011295
2022-03-23,Crisil_Liquid,2309.91,0.05457735039957612
2022-03-24,Crisil_Liquid,2311.58,0.07229718906798244
2022-03-25,Crisil_Liquid,2312.88,0.05623859005530196
2022-03-28,Crisil_Liquid,2315.29,0.1041990937705295
2022-03-29,Crisil_Liquid,2316.82,0.06608243459782503
2022-03-30,Crisil_Liquid,2316.96,0.006042765514790993
2022-03-31,Crisil_Liquid,2317.47,0.022011601408733483
2022-04-01,Crisil_Liquid,2318.65,0.050917595481281275
2022-04-04,Crisil_Liquid,2318.4,-0.010782136156817224
2022-04-05,Crisil_Liquid,2318.77,0.015959282263633412
2022-04-06,Crisil_Liquid,2319.84,0.04614515454315349
2022-04-07,Crisil_Liquid,2321.84,0.08621284226497661
2022-04-08,Crisil_Liquid,2322.46,0.02670295972160286
2022-04-11,Crisil_Liquid,2323.2,0.031862766204793225
2022-04-12,Crisil_Liquid,2324.18,0.04218319559228245
2022-04-13,Crisil_Liquid,2323.51,-0.028827371373973953
2022-04-14,Crisil_Liquid,2323.85,0.014633033643063342
2022-04-15,Crisil_Liquid,2323.82,-0.001290961120548051
2022-04-18,Crisil_Liquid,2324.99,0.050348133676436646
2022-04-19,Crisil_Liquid,2325.27,0.0120430625508261
2022-04-20,Crisil_Liquid,2326.76,0.06407858012189571
2022-04-21,Crisil_Liquid,2327.68,0.03953996114767211
2022-04-22,Crisil_Liquid,2328.16,0.020621391256536725
2022-04-25,Crisil_Liquid,2328.35,0.008160951137381467
2022-04-26,Crisil_Liquid,2328.43,0.003435909549676097
2022-04-27,Crisil_Liquid,2330.21,0.07644636085260004
2022-04-28,Crisil_Liquid,2329.32,-0.03819398251658779
2022-04-29,Crisil_Liquid,2329.86,0.023182731440929416
2022-05-02,Crisil_Liquid,2330.52,0.02832788236202255
2022-05-03,Crisil_Liquid,2329.47,-0.04505432264044762
2022-05-04,Crisil_Liquid,2331.03,0.06696802276915381
2022-05-05,Crisil_Liquid,2331.78,0.03217461808728839
2022-05-06,Crisil_Liquid,2332.92,0.04888968942180494
2022-05-09,Crisil_Liquid,2334.07,0.04929444644479197
2022-05-10,Crisil_Liquid,2335.34,0.054411392974507145
2022-05-11,Crisil_Liquid,2336.54,0.051384380861030365
2022-05-12,Crisil_Liquid,2337.74,0.05135799087538917
2022-05-13,Crisil_Liquid,2338.63,0.03807095742043298
2022-05-16,Crisil_Liquid,2339.96,0.05687090305006581
2022-05-17,Crisil_Liquid,2342.58,0.11196772594401772
2022-05-18,Crisil_Liquid,2342.55,-0.001280639295120345
2022-05-19,Crisil_Liquid,2343.53,0.04183475272672155
2022-05-20,Crisil_Liquid,2344.76,0.05248492658511683
2022-05-23,Crisil_Liquid,2344.23,-0.02260359269179446
2022-05-24,Crisil_Liquid,2346.23,0.08531586064506325
2022-05-25,Crisil_Liquid,2347.32,0.046457508428421335
2022-05-26,Crisil_Liquid,2348.15,0.03535947378285886
2022-05-27,Crisil_Liquid,2348.49,0.014479483848983676
2022-05-30,Crisil_Liquid,2349.72,0.05237407866331978
2022-05-31,Crisil_Liquid,2349.5,-0.009362817697422532
2022-06-01,Crisil_Liquid,2351.39,0.08044264737177009
2022-06-02,Crisil_Liquid,2352.77,0.05868869051923742
2022-06-03,Crisil_Liquid,2353.29,0.022101607891977793
2022-06-06,Crisil_Liquid,2354.96,0.07096447951591145
2022-06-07,Crisil_Liquid,2354.28,-0.02887522505689022
2022-06-08,Crisil_Liquid,2354.14,-0.005946616375296365
2022-06-09,Crisil_Liquid,2354.79,0.02761093223002664
2022-06-10,Crisil_Liquid,2355.48,0.029301975972373384
2022-06-13,Crisil_Liquid,2356.42,0.039906940411293945
2022-06-14,Crisil_Liquid,2357.19,0.03267668751749664
2022-06-15,Crisil_Liquid,2358.73,0.06533202669278815
2022-06-16,Crisil_Liquid,2358.25,-0.020349934074692655
2022-06-17,Crisil_Liquid,2357.44,-0.03434750344535331
2022-06-20,Crisil_Liquid,2357.02,-0.017815935930498572
2022-06-21,Crisil_Liquid,2356.67,-0.014849258809845889
2022-06-22,Crisil_Liquid,2357.31,0.027156963002883394
2022-06-23,Crisil_Liquid,2357.82,0.021634829530281507
2022-06-24,Crisil_Liquid,2358.68,0.036474370392980404
2022-06-27,Crisil_Liquid,2359.57,0.03773296928792913
2022-06-28,Crisil_Liquid,2360.39,0.03475209466130558
2022-06-29,Crisil_Liquid,2359.88,-0.02160659890949601
2022-06-30,Crisil_Liquid,2360.34,0.019492516568631046
2022-07-01,Crisil_Liquid,2360.59,0.010591694416905995
2022-07-04,Crisil_Liquid,2362.13,0.0652379278061721
2022-07-05,Crisil_Liquid,2363.02,0.037677858542917164
2022-07-06,Crisil_Liquid,2365.04,0.08548383001414361
2022-07-07,Crisil_Liquid,2364.93,-0.004651084125428806
2022-07-08,Crisil_Liquid,2365.34,0.017336665355860426
2022-07-11,Crisil_Liquid,2366.66,0.05580593064844486
2022-07-12,Crisil_Liquid,2366.92,0.010985946439290295
2022-07-13,Crisil_Liquid,2367.84,0.03886907880283896
2022-07-14,Crisil_Liquid,2368.02,0.007601864990869345
2022-07-15,Crisil_Liquid,2369.53,0.06376635332472347
2022-07-18,Crisil_Liquid,2369.11,-0.017725034078486246
2022-07-19,Crisil_Liquid,2371.18,0.08737458370442486
2022-07-20,Crisil_Liquid,2372.39,0.05102944525510189
2022-07-21,Crisil_Liquid,2373.4,0.042573101387222145
2022-07-22,Crisil_Liquid,2374.34,0.03960562905536147
2022-07-25,Crisil_Liquid,2374.45,0.004632866396536706
2022-07-26,Crisil_Liquid,2375.62,0.049274568847534894
2022-07-27,Crisil_Liquid,2375.88,0.010944511327570794
2022-07-28,Crisil_Liquid,2374.94,-0.03956428775864218
2022-07-29,Crisil_Liquid,2375.65,0.029895492096643217
2022-08-01,Crisil_Liquid,2375.74,0.0037884368488505515
2022-08-02,Crisil_Liquid,2376.49,0.03156911109800653
2022-08-03,Crisil_Liquid,2377.12,0.026509684450592985
2022-08-04,Crisil_Liquid,2376.7,-0.017668439119611357
2022-08-05,Crisil_Liquid,2378.54,0.07741826902849525
2022-08-08,Crisil_Liquid,2378.68,0.005885963658380788
2022-08-09,Crisil_Liquid,2380.12,0.06053777725461007
2022-08-10,Crisil_Liquid,2380.23,0.004621615716859928
2022-08-11,Crisil_Liquid,2380.88,0.027308285333771387
2022-08-12,Crisil_Liquid,2381.73,0.0357010853129891
2022-08-15,Crisil_Liquid,2380.85,-0.03694793280515363
2022-08-16,Crisil_Liquid,2381.02,0.007140307033215443
2022-08-17,Crisil_Liquid,2381.86,0.03527899807647117
2022-08-18,Crisil_Liquid,2382.54,0.028549117076570596
2022-08-19,Crisil_Liquid,2383.21,0.028121248751333816
2022-08-22,Crisil_Liquid,2384.53,0.055387481589952436
2022-08-23,Crisil_Liquid,2384.56,0.0012581095645503027
2022-08-24,Crisil_Liquid,2385.25,0.028936155936531982
2022-08-25,Crisil_Liquid,2384.86,-0.01635048737028688
2022-08-26,Crisil_Liquid,2385.12,0.010902107461219224
2022-08-29,Crisil_Liquid,2386.68,0.06540551418796614
2022-08-30,Crisil_Liquid,2387.32,0.026815492650889006
2022-08-31,Crisil_Liquid,2387.6,0.011728632944052464
2022-09-01,Crisil_Liquid,2387.62,0.0008376612497862368
2022-09-02,Crisil_Liquid,2387.22,-0.016753084661713658
2022-09-05,Crisil_Liquid,2388.56,0.056132237498007775
2022-09-06,Crisil_Liquid,2390.79,0.0933616907258017
2022-09-07,Crisil_Liquid,2391.1,0.012966425323845954
2022-09-08,Crisil_Liquid,2390.36,-0.03094809920120012
2022-09-09,Crisil_Liquid,2392.14,0.07446577084622152
2022-09-12,Crisil_Liquid,2392.09,-0.0020901786684568435
2022-09-13,Crisil_Liquid,2393.0,0.03804204691293389
2022-09-14,Crisil_Liquid,2394.02,0.04262432093606883
2022-09-15,Crisil_Liquid,2395.49,0.06140299579786568
2022-09-16,Crisil_Liquid,2395.93,0.018367849584022267
2022-09-19,Crisil_Liquid,2396.9,0.040485323026984155
2022-09-20,Crisil_Liquid,2397.28,0.015853811172772403
2022-09-21,Crisil_Liquid,2396.39,-0.0371254087966455
2022-09-22,Crisil_Liquid,2396.7,0.012936124754325817
2022-09-23,Crisil_Liquid,2397.6,0.037551633496057946
2022-09-26,Crisil_Liquid,2397.46,-0.0058391725058393185
2022-09-27,Crisil_Liquid,2398.15,0.028780459319444063
2022-09-28,Crisil_Liquid,2398.97,0.03419302378915301
2022-09-29,Crisil_Liquid,2400.61,0.06836267231353776
2022-09-30,Crisil_Liquid,2400.53,-0.0033324863263906046
2022-10-03,Crisil_Liquid,2401.33,0.03332597384742009
2022-10-04,Crisil_Liquid,2401.12,-0.008745153727307553
2022-10-05,Crisil_Liquid,2400.09,-0.04289664823081685
2022-10-06,Crisil_Liquid,2400.35,0.010832927098558542
2022-10-07,Crisil_Liquid,2400.56,0.008748724144402864
2022-10-10,Crisil_Liquid,2401.43,0.036241543639814466
2022-10-11,Crisil_Liquid,2402.93,0.062462782592032084
2022-10-12,Crisil_Liquid,2403.63,0.029131102445778545
2022-10-13,Crisil_Liquid,2403.76,0.005408486331104356
2022-10-14,Crisil_Liquid,2403.76,0.0
2022-10-17,Crisil_Liquid,2405.26,0.062402236496161834
2022-10-18,Crisil_Liquid,2406.4,0.04739612349600186
2022-10-19,Crisil_Liquid,2406.36,-0.001662234042554278
2022-10-20,Crisil_Liquid,2405.94,-0.017453747568940692
2022-10-21,Crisil_Liquid,2405.89,-0.002078189813548015
2022-10-24,Crisil_Liquid,2407.26,0.05694358428691704
2022-10-25,Crisil_Liquid,2407.17,-0.0037386904613634364
2022-10-26,Crisil_Liquid,2408.14,0.040296281525598054
2022-10-27,Crisil_Liquid,2410.04,0.07889906732998497
2022-10-28,Crisil_Liquid,2410.06,0.0008298617450330781
2022-10-31,Crisil_Liquid,2410.39,0.013692605163351246
2022-11-01,Crisil_Liquid,2410.99,0.024892237355778057
2022-11-02,Crisil_Liquid,2410.4,-0.024471275285242733
2022-11-03,Crisil_Liquid,2410.48,0.0033189512114173425
2022-11-04,Crisil_Liquid,2411.24,0.03152899007665688
2022-11-07,Crisil_Liquid,2411.12,-0.00497669249016619
2022-11-08,Crisil_Liquid,2413.36,0.0929028833073442
2022-11-09,Crisil_Liquid,2413.61,0.010359001557991299
2022-11-10,Crisil_Liquid,2414.1,0.020301540016820496
2022-11-11,Crisil_Liquid,2414.29,0.007870427902734178
2022-11-14,Crisil_Liquid,2414.72,0.017810619271085848
2022-11-15,Crisil_Liquid,2414.8,0.003313013517103336
2022-11-16,Crisil_Liquid,2413.84,-0.03975484512175331
2022-11-17,Crisil_Liquid,2414.19,0.014499718291194341
2022-11-18,Crisil_Liquid,2416.19,0.08284352101532999
2022-11-21,Crisil_Liquid,2418.05,0.07698070102102328
2022-11-22,Crisil_Liquid,2417.87,-0.00744401480533563
2022-11-23,Crisil_Liquid,2417.28,-0.02440164276821255
2022-11-24,Crisil_Liquid,2416.34,-0.0388866825522971
2022-11-25,Crisil_Liquid,2416.22,-0.004966188533084281
2022-11-28,Crisil_Liquid,2416.42,0.008277391959343738
2022-11-29,Crisil_Liquid,2417.35,0.038486686916994195
2022-11-30,Crisil_Liquid,2417.66,0.012823960121610689
2022-12-01,Crisil_Liquid,2418.95,0.053357378622309604
2022-12-02,Crisil_Liquid,2420.03,0.044647471010161865
2022-12-05,Crisil_Liquid,2420.92,0.03677640359829315
2022-12-06,Crisil_Liquid,2421.45,0.021892503676279595
2022-12-07,Crisil_Liquid,2422.83,0.05699064610047433
2022-12-08,Crisil_Liquid,2423.94,0.045814192493898176
2022-12-09,Crisil_Liquid,2423.45,-0.020215021823977164
2022-12-12,Crisil_Liquid,2424.48,0.042501392642724234
2022-12-13,Crisil_Liquid,2424.66,0.007424272421285849
2022-12-14,Crisil_Liquid,2425.99,0.05485305156187614
2022-12-15,Crisil_Liquid,2427.12,0.046578922419304725
2022-12-16,Crisil_Liquid,2429.06,0.07993012294407187
2022-12-19,Crisil_Liquid,2428.16,-0.037051369665630496
2022-12-20,Crisil_Liquid,2429.02,0.035417764891931824
2022-12-21,Crisil_Liquid,2429.15,0.005351952639331969
2022-12-22,Crisil_Liquid,2431.41,0.09303665891360335
2022-12-23,Crisil_Liquid,2429.71,-0.06991827787168337
2022-12-26,Crisil_Liquid,2430.67,0.03951088813067827
2022-12-27,Crisil_Liquid,2431.73,0.04360937519285457
2022-12-28,Crisil_Liquid,2430.72,-0.04153421638093402
2022-12-29,Crisil_Liquid,2431.74,0.041962875197465443
2022-12-30,Crisil_Liquid,2430.82,-0.037832992013930866
2023-01-02,Crisil_Liquid,2430.9,0.0032910705029642884
2023-01-03,Crisil_Liquid,2431.84,0.03866880579208587
2023-01-04,Crisil_Liquid,2431.71,-0.0053457464306960745
2023-01-05,Crisil_Liquid,2432.4,0.028375094069610363
2023-01-06,Crisil_Liquid,2433.02,0.02548922874525683
2023-01-09,Crisil_Liquid,2434.06,0.042745230207730245
2023-01-10,Crisil_Liquid,2433.87,-0.007805888104650549
2023-01-11,Crisil_Liquid,2435.21,0.05505635058569158
2023-01-12,Crisil_Liquid,2433.62,-0.06529211033134974
2023-01-13,Crisil_Liquid,2435.41,0.0735529786901834
2023-01-16,Crisil_Liquid,2435.84,0.017656164670443175
2023-01-17,Crisil_Liquid,2436.35,0.020937335785586875
2023-01-18,Crisil_Liquid,2437.22,0.035709155088547995
2023-01-19,Crisil_Liquid,2437.99,0.031593372777183326
2023-01-20,Crisil_Liquid,2438.62,0.02584095915079132
2023-01-23,Crisil_Liquid,2440.21,0.06520081029435243
2023-01-24,Crisil_Liquid,2439.66,-0.022539043770830602
2023-01-25,Crisil_Liquid,2439.56,-0.004098931818363738
2023-01-26,Crisil_Liquid,2440.52,0.039351358441686024
2023-01-27,Crisil_Liquid,2440.87,0.014341205972501214
2023-01-30,Crisil_Liquid,2442.49,0.0663697779889949
2023-01-31,Crisil_Liquid,2444.84,0.09621329053548511
2023-02-01,Crisil_Liquid,2445.48,0.026177582173070313
2023-02-02,Crisil_Liquid,2444.78,-0.028624237368524152
2023-02-03,Crisil_Liquid,2444.74,-0.0016361390391073094
2023-02-06,Crisil_Liquid,2443.8,-0.03844989651249353
2023-02-07,Crisil_Liquid,2444.9,0.04501186676486579
2023-02-08,Crisil_Liquid,2444.8,-0.004090146836266406
2023-02-09,Crisil_Liquid,2445.31,0.02086060209423035
2023-02-10,Crisil_Liquid,2445.72,0.01676679030468975
2023-02-13,Crisil_Liquid,2447.22,0.06133163240273909
2023-02-14,Crisil_Liquid,2447.9,0.027786631361315095
2023-02-15,Crisil_Liquid,2448.32,0.017157563625969097
2023-02-16,Crisil_Liquid,2448.24,-0.0032675467259379865
2023-02-17,Crisil_Liquid,2449.34,0.04493023559783982
2023-02-20,Crisil_Liquid,2449.12,-0.008982011480651586
2023-02-21,Crisil_Liquid,2448.78,-0.013882537401177508
2023-02-22,Crisil_Liquid,2448.96,0.007350599073818742
2023-02-23,Crisil_Liquid,2451.2,0.09146739840584228
2023-02-24,Crisil_Liquid,2451.75,0.02243798955614551
2023-02-27,Crisil_Liquid,2452.35,0.02447231569286945
2023-02-28,Crisil_Liquid,2453.23,0.03588394804983075
2023-03-01,Crisil_Liquid,2454.04,0.033017695038783934
2023-03-02,Crisil_Liquid,2454.5,0.018744600740006057
2023-03-03,Crisil_Liquid,2454.39,-0.004481564473424182
2023-03-06,Crisil_Liquid,2454.68,0.011815563133810159
2023-03-07,Crisil_Liquid,2455.16,0.019554483680161994
2023-03-08,Crisil_Liquid,2454.69,-0.019143355219208846
2023-03-09,Crisil_Liquid,2455.16,0.0191470206013733
2023-03-10,Crisil_Liquid,2455.94,0.03176982355530544
2023-03-13,Crisil_Liquid,2456.16,0.008957873563675278
2023-03-14,Crisil_Liquid,2457.76,0.06514233600418695
2023-03-15,Crisil_Liquid,2458.6,0.03417746240477193
2023-03-16,Crisil_Liquid,2458.65,0.0020336777027729624
2023-03-17,Crisil_Liquid,2458.96,0.012608545339909405
2023-03-20,Crisil_Liquid,2460.55,0.06466148290333873
2023-03-21,Crisil_Liquid,2460.7,0.006096198004490461
2023-03-22,Crisil_Liquid,2460.72,0.0008127768521104528
2023-03-23,Crisil_Liquid,2460.7,-0.0008127702461058206
2023-03-24,Crisil_Liquid,2461.39,0.028040801397977155
2023-03-27,Crisil_Liquid,2462.19,0.03250196027448915
2023-03-28,Crisil_Liquid,2463.36,0.04751867240140317
2023-03-29,Crisil_Liquid,2463.43,0.00284164718107327
2023-03-30,Crisil_Liquid,2465.24,0.07347478921666539
2023-03-31,Crisil_Liquid,2466.27,0.04178092193865002
2023-04-03,Crisil_Liquid,2466.59,0.012975059502817743
2023-04-04,Crisil_Liquid,2467.87,0.05189350479810617
2023-04-05,Crisil_Liquid,2469.98,0.08549883097570543
2023-04-06,Crisil_Liquid,2471.0,0.04129588093830794
2023-04-07,Crisil_Liquid,2473.01,0.08134358559288568
2023-04-10,Crisil_Liquid,2472.86,-0.006065482953976353
2023-04-11,Crisil_Liquid,2471.99,-0.035181935087325034
2023-04-12,Crisil_Liquid,2473.05,0.0428804323642229
2023-04-13,Crisil_Liquid,2474.57,0.06146256646650805
2023-04-14,Crisil_Liquid,2474.17,-0.01616442452628819
2023-04-17,Crisil_Liquid,2475.78,0.06507232728552026
2023-04-18,Crisil_Liquid,2476.08,0.012117393306332325
2023-04-19,Crisil_Liquid,2477.19,0.04482892313657505
2023-04-20,Crisil_Liquid,2478.04,0.03431307247323545
2023-04-21,Crisil_Liquid,2479.04,0.040354473696946336
2023-04-24,Crisil_Liquid,2480.12,0.04356525106492537
2023-04-25,Crisil_Liquid,2480.7,0.023385965195221736
2023-04-26,Crisil_Liquid,2481.0,0.01209336074496914
2023-04-27,Crisil_Liquid,2481.91,0.03667875856507852
2023-04-28,Crisil_Liquid,2482.33,0.016922450854384152
2023-05-01,Crisil_Liquid,2482.43,0.004028473248918196
2023-05-02,Crisil_Liquid,2483.32,0.035851967628497405
2023-05-03,Crisil_Liquid,2483.49,0.006845674339173158
2023-05-04,Crisil_Liquid,2483.98,0.019730298893905207
2023-05-05,Crisil_Liquid,2484.21,0.009259333811062476
2023-05-08,Crisil_Liquid,2486.07,0.07487289721883617
2023-05-09,Crisil_Liquid,2486.79,0.028961372769065186
2023-05-10,Crisil_Liquid,2486.19,-0.02412748965533451
